timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-06-11 17:00:00+00:00,BLR_PNY,57.5,60.17,56.42963857963562
2025-06-11 17:00:00+00:00,BLR_WFD,42.56,44.61,44.272673022605616
2025-06-11 18:00:00+00:00,BLR_BTM,60.47,88.53,52.019774504482584
2025-06-11 18:00:00+00:00,BLR_PNY,67.68,66.58,59.16356852726048
2025-06-11 18:00:00+00:00,BLR_WFD,49.3,42.01,47.315396055365404
2025-06-11 19:00:00+00:00,BLR_BTM,8.0,49.89,53.99635970266412
2025-06-11 19:00:00+00:00,BLR_PNY,59.23,70.96,60.50265870737988
2025-06-11 19:00:00+00:00,BLR_WFD,31.22,26.72,46.18709857964698
2025-06-11 20:00:00+00:00,BLR_BTM,51.71,60.61,56.50186208344688
2025-06-11 20:00:00+00:00,BLR_PNY,59.12,58.62,52.30661467565527
2025-06-11 20:00:00+00:00,BLR_WFD,48.65,49.1,49.81455649147542
2025-06-11 21:00:00+00:00,BLR_BTM,44.02,40.81,50.30081418363692
2025-06-11 21:00:00+00:00,BLR_PNY,35.64,58.82,55.82473478895181
2025-06-11 21:00:00+00:00,BLR_WFD,28.2,41.99,47.0151975166785
2025-06-11 22:00:00+00:00,BLR_BTM,46.89,78.2,50.0582057981885
2025-06-11 22:00:00+00:00,BLR_PNY,55.46,55.96,51.015114735553674
2025-06-11 22:00:00+00:00,BLR_WFD,33.71,34.62,43.10406059347356
2025-06-11 23:00:00+00:00,BLR_BTM,44.7,45.4,41.57783625897403
2025-06-11 23:00:00+00:00,BLR_PNY,60.34,41.44,47.6912199656433
2025-06-11 23:00:00+00:00,BLR_WFD,37.67,28.08,41.53128182351918
2025-06-12 00:00:00+00:00,BLR_BTM,32.57,25.77,36.20657985783109
2025-06-12 00:00:00+00:00,BLR_PNY,99.91,43.3,42.85962674920059
2025-06-12 00:00:00+00:00,BLR_WFD,29.38,15.2,36.24379310027692
2025-06-12 01:00:00+00:00,BLR_BTM,21.24,36.82,37.51619785171343
2025-06-12 01:00:00+00:00,BLR_PNY,44.98,45.64,43.78826325297076
2025-06-12 01:00:00+00:00,BLR_WFD,26.43,35.01,34.639836682574625
2025-06-12 02:00:00+00:00,BLR_BTM,41.46,35.1,38.16587715411977
2025-06-12 02:00:00+00:00,BLR_PNY,48.67,48.27,43.81270446480663
2025-06-12 02:00:00+00:00,BLR_WFD,27.57,30.9,35.47975475560536
2025-06-12 03:00:00+00:00,BLR_BTM,42.05,45.62,37.58806692999639
2025-06-12 03:00:00+00:00,BLR_PNY,47.12,43.43,43.15929632603464
2025-06-12 03:00:00+00:00,BLR_WFD,40.84,35.18,36.61910033806943
2025-06-12 04:00:00+00:00,BLR_BTM,43.32,36.23,39.17095220817277
2025-06-12 04:00:00+00:00,BLR_PNY,45.23,46.86,45.76985383461421
2025-06-12 04:00:00+00:00,BLR_WFD,30.57,39.5,36.45410752856289
2025-06-12 05:00:00+00:00,BLR_BTM,47.9,44.56,42.81788439276774
2025-06-12 05:00:00+00:00,BLR_PNY,61.92,56.81,53.44474071070016
2025-06-12 05:00:00+00:00,BLR_WFD,39.38,32.15,40.43341588689948
2025-06-12 06:00:00+00:00,BLR_BTM,52.02,49.11,50.99508340352604
2025-06-12 06:00:00+00:00,BLR_PNY,58.1,63.2,60.89874473105471
2025-06-12 06:00:00+00:00,BLR_WFD,46.15,38.02,48.029292140719555
2025-06-12 07:00:00+00:00,BLR_BTM,43.42,61.77,54.581111015302504
2025-06-12 07:00:00+00:00,BLR_PNY,35.71,43.62,59.53114800132843
2025-06-12 07:00:00+00:00,BLR_WFD,46.1,38.61,46.28255840669677
2025-06-12 08:00:00+00:00,BLR_BTM,43.19,58.82,53.994792556605425
2025-06-12 08:00:00+00:00,BLR_PNY,65.57,61.69,58.93732152606777
2025-06-12 08:00:00+00:00,BLR_WFD,52.64,49.51,50.150081799249385
2025-06-12 09:00:00+00:00,BLR_BTM,58.65,58.95,53.24558438581853
2025-06-12 09:00:00+00:00,BLR_PNY,62.57,68.9,62.3875061278565
2025-06-12 09:00:00+00:00,BLR_WFD,48.21,49.78,50.606586499043985
2025-06-12 10:00:00+00:00,BLR_BTM,52.96,60.93,50.26175911072606
2025-06-12 10:00:00+00:00,BLR_PNY,67.95,45.24,55.97205295213953
2025-06-12 10:00:00+00:00,BLR_WFD,14.21,52.49,44.949503073557594
2025-06-12 11:00:00+00:00,BLR_BTM,41.33,34.42,44.308419018599636
2025-06-12 11:00:00+00:00,BLR_PNY,60.44,51.98,51.49926629467447
2025-06-12 11:00:00+00:00,BLR_WFD,31.67,38.65,41.05716891675913
2025-06-12 12:00:00+00:00,BLR_BTM,41.78,27.18,39.96831970564589
2025-06-12 12:00:00+00:00,BLR_PNY,48.6,18.73,51.09851642530675
2025-06-12 12:00:00+00:00,BLR_WFD,31.9,43.02,38.91352845786055
2025-06-12 13:00:00+00:00,BLR_BTM,35.24,51.68,39.70986242835831
2025-06-12 13:00:00+00:00,BLR_PNY,45.53,54.28,50.32350049721465
2025-06-12 13:00:00+00:00,BLR_WFD,31.76,36.45,35.37014503598339
2025-06-12 14:00:00+00:00,BLR_BTM,44.64,27.6,37.39825120323341
2025-06-12 14:00:00+00:00,BLR_PNY,51.98,38.96,45.831050954017215
2025-06-12 14:00:00+00:00,BLR_WFD,34.04,30.89,34.61062902782654
2025-06-12 15:00:00+00:00,BLR_BTM,33.53,23.21,39.72966976505175
2025-06-12 15:00:00+00:00,BLR_PNY,42.31,46.94,47.11977696975916
2025-06-12 15:00:00+00:00,BLR_WFD,8.63,28.4,39.37468897800895
2025-06-12 16:00:00+00:00,BLR_BTM,46.49,38.97,41.32427771068095
2025-06-12 16:00:00+00:00,BLR_PNY,58.94,53.02,53.24854775534847
2025-06-12 16:00:00+00:00,BLR_WFD,46.47,40.27,42.02478300938728
2025-06-12 17:00:00+00:00,BLR_BTM,41.22,42.89,44.29895189639655
2025-06-12 17:00:00+00:00,BLR_PNY,53.9,50.26,53.85604007780971
2025-06-12 17:00:00+00:00,BLR_WFD,50.88,35.04,41.93596034628585
2025-06-12 18:00:00+00:00,BLR_BTM,54.22,58.22,51.991924835385305
2025-06-12 18:00:00+00:00,BLR_PNY,61.87,62.33,58.57936882048125
2025-06-12 18:00:00+00:00,BLR_WFD,50.21,52.55,44.71674531689754
2025-06-12 19:00:00+00:00,BLR_BTM,42.86,54.73,51.99380939687308
2025-06-12 19:00:00+00:00,BLR_PNY,56.92,103.17,62.374563745685045
2025-06-12 19:00:00+00:00,BLR_WFD,54.28,47.73,46.29797528740501
2025-06-12 20:00:00+00:00,BLR_BTM,55.82,57.15,49.131126348622544
2025-06-12 20:00:00+00:00,BLR_PNY,50.27,52.12,58.323024166467974
2025-06-12 20:00:00+00:00,BLR_WFD,45.37,52.87,45.17415960939167
2025-06-12 21:00:00+00:00,BLR_BTM,46.55,42.67,47.21572530590216
2025-06-12 21:00:00+00:00,BLR_PNY,54.74,58.37,53.457090227218956
2025-06-12 21:00:00+00:00,BLR_WFD,36.19,49.93,43.22002708944214
2025-06-12 22:00:00+00:00,BLR_BTM,30.26,50.73,42.86238651495716
2025-06-12 22:00:00+00:00,BLR_PNY,45.22,60.91,51.09897521405293
2025-06-12 22:00:00+00:00,BLR_WFD,33.77,36.03,40.6476786359467
2025-06-12 23:00:00+00:00,BLR_BTM,28.39,36.54,41.2543068961811
2025-06-12 23:00:00+00:00,BLR_PNY,49.48,53.12,50.1955421491383
2025-06-12 23:00:00+00:00,BLR_WFD,31.67,23.07,46.12149357683863
2025-06-13 00:00:00+00:00,BLR_BTM,22.51,40.81,27.403860899015974
2025-06-13 00:00:00+00:00,BLR_PNY,35.87,42.58,35.22696519980668
2025-06-13 00:00:00+00:00,BLR_WFD,27.1,22.51,26.47918711835253
2025-06-13 01:00:00+00:00,BLR_BTM,20.91,43.18,28.473252433815762
2025-06-13 01:00:00+00:00,BLR_PNY,35.26,22.37,34.88964858188087
2025-06-13 01:00:00+00:00,BLR_WFD,8.0,29.75,28.316744430265693
2025-06-13 02:00:00+00:00,BLR_BTM,27.99,29.13,29.031142632198733
2025-06-13 02:00:00+00:00,BLR_PNY,33.12,49.84,36.076465868092185
2025-06-13 02:00:00+00:00,BLR_WFD,14.74,30.1,27.85516729341395
2025-06-13 03:00:00+00:00,BLR_BTM,27.42,35.37,29.4036530106716
2025-06-13 03:00:00+00:00,BLR_PNY,45.93,48.32,37.792156811807786
2025-06-13 03:00:00+00:00,BLR_WFD,16.97,28.78,27.71653862786174
2025-06-13 04:00:00+00:00,BLR_BTM,21.2,47.1,32.8894408436004
2025-06-13 04:00:00+00:00,BLR_PNY,40.09,58.55,41.918975856847496
2025-06-13 04:00:00+00:00,BLR_WFD,24.57,32.32,29.99681288400453
2025-06-13 05:00:00+00:00,BLR_BTM,31.31,45.63,34.75307450661712
2025-06-13 05:00:00+00:00,BLR_PNY,47.7,55.69,45.210009086911214
2025-06-13 05:00:00+00:00,BLR_WFD,22.96,35.1,33.0894965926144
2025-06-13 06:00:00+00:00,BLR_BTM,32.39,60.15,46.55727944631595
2025-06-13 06:00:00+00:00,BLR_PNY,50.8,59.32,50.42574223887876
2025-06-13 06:00:00+00:00,BLR_WFD,45.05,47.96,39.98188127988081
2025-06-13 07:00:00+00:00,BLR_BTM,39.97,35.58,39.29358313089346
2025-06-13 07:00:00+00:00,BLR_PNY,47.55,67.45,53.76916486382084
2025-06-13 07:00:00+00:00,BLR_WFD,73.77,42.29,39.41171697980144
2025-06-13 08:00:00+00:00,BLR_BTM,54.76,54.62,45.68818362032299
2025-06-13 08:00:00+00:00,BLR_PNY,84.97,69.98,50.96552739379062
2025-06-13 08:00:00+00:00,BLR_WFD,27.69,46.44,45.686469114316374
2025-06-13 09:00:00+00:00,BLR_BTM,10.71,57.23,43.9293271111542
2025-06-13 09:00:00+00:00,BLR_PNY,33.97,60.14,48.601656132437434
2025-06-13 09:00:00+00:00,BLR_WFD,44.61,49.77,41.99256792451815
2025-06-13 10:00:00+00:00,BLR_BTM,40.92,53.04,38.53816472025659
2025-06-13 10:00:00+00:00,BLR_PNY,44.05,56.75,43.850103019493105
2025-06-13 10:00:00+00:00,BLR_WFD,29.26,42.85,35.09688065290797
2025-06-13 11:00:00+00:00,BLR_BTM,10.57,17.06,40.64155040430669
2025-06-13 11:00:00+00:00,BLR_PNY,39.84,53.26,43.54824830405025
2025-06-13 11:00:00+00:00,BLR_WFD,34.36,36.37,35.1273140874798
2025-06-13 12:00:00+00:00,BLR_BTM,11.76,39.65,31.406336702440335
2025-06-13 12:00:00+00:00,BLR_PNY,41.0,53.62,42.90345805571636
2025-06-13 12:00:00+00:00,BLR_WFD,27.13,35.38,31.59085803533478
2025-06-13 13:00:00+00:00,BLR_BTM,21.41,44.67,30.813328670925568
2025-06-13 13:00:00+00:00,BLR_PNY,36.42,42.33,36.298249557316225
2025-06-13 13:00:00+00:00,BLR_WFD,26.29,27.19,32.53108405508944
2025-06-13 14:00:00+00:00,BLR_BTM,27.72,36.25,31.709678920321082
2025-06-13 14:00:00+00:00,BLR_PNY,33.72,46.18,36.660699986931775
2025-06-13 14:00:00+00:00,BLR_WFD,29.61,39.9,32.152581808498375
2025-06-13 15:00:00+00:00,BLR_BTM,9.91,38.73,32.383960431707905
2025-06-13 15:00:00+00:00,BLR_PNY,43.9,35.74,37.33583299639027
2025-06-13 15:00:00+00:00,BLR_WFD,8.0,35.21,30.185099971627867
2025-06-13 16:00:00+00:00,BLR_BTM,23.44,35.21,36.80385628104924
2025-06-13 16:00:00+00:00,BLR_PNY,48.31,57.88,44.50892789961582
2025-06-13 16:00:00+00:00,BLR_WFD,8.0,28.58,34.266138506481276
2025-06-13 17:00:00+00:00,BLR_BTM,42.23,45.82,42.15230735555325
2025-06-13 17:00:00+00:00,BLR_PNY,20.02,57.5,48.565816979425904
2025-06-13 17:00:00+00:00,BLR_WFD,35.7,42.56,36.86137431825272
2025-06-13 18:00:00+00:00,BLR_BTM,35.75,60.47,44.52762818725794
2025-06-13 18:00:00+00:00,BLR_PNY,43.97,67.68,50.22032050815684
2025-06-13 18:00:00+00:00,BLR_WFD,34.63,49.3,39.55254868731912
2025-06-13 19:00:00+00:00,BLR_BTM,46.9,8.0,45.11539679259198
2025-06-13 19:00:00+00:00,BLR_PNY,64.81,59.23,48.1863221176125
2025-06-13 19:00:00+00:00,BLR_WFD,42.78,31.22,38.02641961673792
2025-06-13 20:00:00+00:00,BLR_BTM,24.12,51.71,40.55316962974235
2025-06-13 20:00:00+00:00,BLR_PNY,51.3,59.12,49.810078228340835
2025-06-13 20:00:00+00:00,BLR_WFD,36.0,48.65,43.651637007838744
2025-06-13 21:00:00+00:00,BLR_BTM,29.26,44.02,40.304146852394084
2025-06-13 21:00:00+00:00,BLR_PNY,40.14,35.64,46.250086316513375
2025-06-13 21:00:00+00:00,BLR_WFD,19.04,28.2,36.13575451214349
2025-06-13 22:00:00+00:00,BLR_BTM,25.47,46.89,37.955944744774456
2025-06-13 22:00:00+00:00,BLR_PNY,41.8,55.46,45.27019299381665
2025-06-13 22:00:00+00:00,BLR_WFD,10.53,33.71,34.91109453117622
2025-06-13 23:00:00+00:00,BLR_BTM,10.29,44.7,34.05598648204825
2025-06-13 23:00:00+00:00,BLR_PNY,42.31,60.34,41.62505114102473
2025-06-13 23:00:00+00:00,BLR_WFD,31.47,37.67,31.835456344413902
2025-06-14 00:00:00+00:00,BLR_BTM,26.26,32.57,25.617084671442917
2025-06-14 00:00:00+00:00,BLR_PNY,31.41,99.91,38.453891489989225
2025-06-14 00:00:00+00:00,BLR_WFD,30.62,29.38,25.70251388478918
2025-06-14 01:00:00+00:00,BLR_BTM,19.98,21.24,27.412658934820644
2025-06-14 01:00:00+00:00,BLR_PNY,29.82,44.98,32.14008894739318
2025-06-14 01:00:00+00:00,BLR_WFD,8.0,26.43,27.512461889557617
2025-06-14 02:00:00+00:00,BLR_BTM,26.93,41.46,26.16211779962596
2025-06-14 02:00:00+00:00,BLR_PNY,36.35,48.67,35.46329003085183
2025-06-14 02:00:00+00:00,BLR_WFD,30.8,27.57,24.697318854782058
2025-06-14 03:00:00+00:00,BLR_BTM,28.98,42.05,29.140577292687198
2025-06-14 03:00:00+00:00,BLR_PNY,45.61,47.12,35.65763552171935
2025-06-14 03:00:00+00:00,BLR_WFD,12.28,40.84,26.726334410033612
2025-06-14 04:00:00+00:00,BLR_BTM,43.66,43.32,30.289502636936593
2025-06-14 04:00:00+00:00,BLR_PNY,8.0,45.23,36.747116628332414
2025-06-14 04:00:00+00:00,BLR_WFD,20.46,30.57,26.227575263637494
2025-06-14 05:00:00+00:00,BLR_BTM,40.81,47.9,31.788903881544776
2025-06-14 05:00:00+00:00,BLR_PNY,50.27,61.92,43.3336313497011
2025-06-14 05:00:00+00:00,BLR_WFD,23.99,39.38,33.65985715178964
2025-06-14 06:00:00+00:00,BLR_BTM,30.16,52.02,36.89051560015467
2025-06-14 06:00:00+00:00,BLR_PNY,42.91,58.1,50.13866565609003
2025-06-14 06:00:00+00:00,BLR_WFD,35.73,46.15,35.109753941263506
2025-06-14 07:00:00+00:00,BLR_BTM,37.1,43.42,36.04149926663768
2025-06-14 07:00:00+00:00,BLR_PNY,53.6,35.71,48.09700177252961
2025-06-14 07:00:00+00:00,BLR_WFD,32.92,46.1,39.462116305415066
2025-06-14 08:00:00+00:00,BLR_BTM,10.48,43.19,41.95023174279543
2025-06-14 08:00:00+00:00,BLR_PNY,43.25,65.57,52.23612790098963
2025-06-14 08:00:00+00:00,BLR_WFD,42.97,52.64,39.1703061363218
2025-06-14 09:00:00+00:00,BLR_BTM,41.78,58.65,43.24675436103603
2025-06-14 09:00:00+00:00,BLR_PNY,25.33,62.57,52.24783019490984
2025-06-14 09:00:00+00:00,BLR_WFD,22.42,48.21,38.5269015445689
2025-06-14 10:00:00+00:00,BLR_BTM,49.58,52.96,35.792095797774856
2025-06-14 10:00:00+00:00,BLR_PNY,51.56,67.95,46.78871849356347
2025-06-14 10:00:00+00:00,BLR_WFD,32.86,14.21,35.72031474922669
2025-06-14 11:00:00+00:00,BLR_BTM,46.98,41.33,32.720785934489115
2025-06-14 11:00:00+00:00,BLR_PNY,46.47,60.44,43.455103639981786
2025-06-14 11:00:00+00:00,BLR_WFD,28.03,31.67,32.81851695081934
2025-06-14 12:00:00+00:00,BLR_BTM,22.35,41.78,31.3529977479609
2025-06-14 12:00:00+00:00,BLR_PNY,37.86,48.6,37.51302218674951
2025-06-14 12:00:00+00:00,BLR_WFD,13.41,31.9,33.389289086004894
2025-06-14 13:00:00+00:00,BLR_BTM,21.73,35.24,29.55084243232513
2025-06-14 13:00:00+00:00,BLR_PNY,36.24,45.53,35.301404673131465
2025-06-14 13:00:00+00:00,BLR_WFD,25.31,31.76,29.84476382050607
2025-06-14 14:00:00+00:00,BLR_BTM,30.17,44.64,29.97647827408379
2025-06-14 14:00:00+00:00,BLR_PNY,29.22,51.98,36.945830188085765
2025-06-14 14:00:00+00:00,BLR_WFD,21.37,34.04,29.74847194888795
2025-06-14 15:00:00+00:00,BLR_BTM,25.5,33.53,25.019849971595228
2025-06-14 15:00:00+00:00,BLR_PNY,39.72,42.31,34.57788241849748
2025-06-14 15:00:00+00:00,BLR_WFD,61.15,8.63,30.703751469428866
2025-06-14 16:00:00+00:00,BLR_BTM,20.52,46.49,34.351694232589956
2025-06-14 16:00:00+00:00,BLR_PNY,37.68,58.94,43.27640498499958
2025-06-14 16:00:00+00:00,BLR_WFD,29.94,46.47,32.998033426631316
2025-06-14 17:00:00+00:00,BLR_BTM,41.74,41.22,37.00807666256104
2025-06-14 17:00:00+00:00,BLR_PNY,52.16,53.9,42.743315670276324
2025-06-14 17:00:00+00:00,BLR_WFD,10.61,50.88,36.111841144201385
2025-06-14 18:00:00+00:00,BLR_BTM,101.0,54.22,41.08230441500589
2025-06-14 18:00:00+00:00,BLR_PNY,57.44,61.87,47.41535385929351
2025-06-14 18:00:00+00:00,BLR_WFD,35.24,50.21,39.124961173557494
2025-06-14 19:00:00+00:00,BLR_BTM,50.3,42.86,38.024990302253826
2025-06-14 19:00:00+00:00,BLR_PNY,48.18,56.92,47.63169846677111
2025-06-14 19:00:00+00:00,BLR_WFD,40.78,54.28,44.35188643505411
2025-06-14 20:00:00+00:00,BLR_BTM,50.12,55.82,44.786815199064186
2025-06-14 20:00:00+00:00,BLR_PNY,52.92,50.27,48.25262173011587
2025-06-14 20:00:00+00:00,BLR_WFD,39.22,45.37,36.74618260720161
2025-06-14 21:00:00+00:00,BLR_BTM,15.66,46.55,36.7598833916419
2025-06-14 21:00:00+00:00,BLR_PNY,23.94,54.74,44.0169643457829
2025-06-14 21:00:00+00:00,BLR_WFD,20.61,36.19,35.64387095144227
2025-06-14 22:00:00+00:00,BLR_BTM,37.15,30.26,30.621709311706343
2025-06-14 22:00:00+00:00,BLR_PNY,38.69,45.22,34.51050933531441
2025-06-14 22:00:00+00:00,BLR_WFD,11.83,33.77,30.921352453779996
2025-06-14 23:00:00+00:00,BLR_BTM,8.0,28.39,33.57662004069754
2025-06-14 23:00:00+00:00,BLR_PNY,44.31,49.48,33.091989440355064
2025-06-14 23:00:00+00:00,BLR_WFD,19.4,31.67,31.61328245669325
2025-06-15 00:00:00+00:00,BLR_BTM,43.43,22.51,36.44605789378943
2025-06-15 00:00:00+00:00,BLR_PNY,45.68,35.87,43.86419053050977
2025-06-15 00:00:00+00:00,BLR_WFD,33.38,27.1,35.54348520853841
2025-06-15 01:00:00+00:00,BLR_BTM,43.51,20.91,34.689455673833194
2025-06-15 01:00:00+00:00,BLR_PNY,43.21,35.26,46.052571096569864
2025-06-15 01:00:00+00:00,BLR_WFD,36.14,8.0,37.615985880363915
2025-06-15 02:00:00+00:00,BLR_BTM,28.3,27.99,32.45869294369862
2025-06-15 02:00:00+00:00,BLR_PNY,46.95,33.12,40.55758053111724
2025-06-15 02:00:00+00:00,BLR_WFD,11.44,14.74,37.6572301105212
2025-06-15 03:00:00+00:00,BLR_BTM,8.0,27.42,34.8919481986967
2025-06-15 03:00:00+00:00,BLR_PNY,55.08,45.93,50.94323593113146
2025-06-15 03:00:00+00:00,BLR_WFD,29.1,16.97,38.709873450249304
2025-06-15 04:00:00+00:00,BLR_BTM,39.64,21.2,40.15224275791784
2025-06-15 04:00:00+00:00,BLR_PNY,47.26,40.09,47.46774496760708
2025-06-15 04:00:00+00:00,BLR_WFD,41.05,24.57,34.7768538447477
2025-06-15 05:00:00+00:00,BLR_BTM,19.2,31.31,40.06197614406808
2025-06-15 05:00:00+00:00,BLR_PNY,53.86,47.7,48.60498711507308
2025-06-15 05:00:00+00:00,BLR_WFD,46.77,22.96,37.56285767071308
2025-06-15 06:00:00+00:00,BLR_BTM,56.42,32.39,46.493598344866164
2025-06-15 06:00:00+00:00,BLR_PNY,65.35,50.8,59.9018953137105
2025-06-15 06:00:00+00:00,BLR_WFD,52.59,45.05,51.17177949312861
2025-06-15 07:00:00+00:00,BLR_BTM,59.69,39.97,53.87342925435888
2025-06-15 07:00:00+00:00,BLR_PNY,61.96,47.55,61.66160459701015
2025-06-15 07:00:00+00:00,BLR_WFD,44.69,73.77,54.6799652555447
2025-06-15 08:00:00+00:00,BLR_BTM,66.45,54.76,53.706363554453034
2025-06-15 08:00:00+00:00,BLR_PNY,68.34,84.97,62.928378509343595
2025-06-15 08:00:00+00:00,BLR_WFD,52.22,27.69,43.791773052468734
2025-06-15 09:00:00+00:00,BLR_BTM,61.09,10.71,47.71336191186126
2025-06-15 09:00:00+00:00,BLR_PNY,64.43,33.97,48.97575100210421
2025-06-15 09:00:00+00:00,BLR_WFD,48.65,44.61,52.00291684189867
2025-06-15 10:00:00+00:00,BLR_BTM,42.56,40.92,48.02274864631712
2025-06-15 10:00:00+00:00,BLR_PNY,61.27,44.05,50.30880943529241
2025-06-15 10:00:00+00:00,BLR_WFD,51.28,29.26,39.61297299445491
2025-06-15 11:00:00+00:00,BLR_BTM,52.39,10.57,42.770710229345475
2025-06-15 11:00:00+00:00,BLR_PNY,18.51,39.84,49.46667381407883
2025-06-15 11:00:00+00:00,BLR_WFD,41.89,34.36,40.797880984924966
2025-06-15 12:00:00+00:00,BLR_BTM,42.06,11.76,44.18869205820082
2025-06-15 12:00:00+00:00,BLR_PNY,41.18,41.0,47.08054065484244
2025-06-15 12:00:00+00:00,BLR_WFD,27.62,27.13,37.078732363491696
2025-06-15 13:00:00+00:00,BLR_BTM,36.31,21.41,39.39587732478045
2025-06-15 13:00:00+00:00,BLR_PNY,43.09,36.42,41.21486502692666
2025-06-15 13:00:00+00:00,BLR_WFD,27.93,26.29,37.16164089316271
2025-06-15 14:00:00+00:00,BLR_BTM,40.42,27.72,39.917294402569595
2025-06-15 14:00:00+00:00,BLR_PNY,47.83,33.72,41.87549190338703
2025-06-15 14:00:00+00:00,BLR_WFD,31.0,29.61,36.930057725779754
2025-06-15 15:00:00+00:00,BLR_BTM,40.96,9.91,40.43648106322842
2025-06-15 15:00:00+00:00,BLR_PNY,61.4,43.9,48.79931275157169
2025-06-15 15:00:00+00:00,BLR_WFD,32.26,8.0,38.89560234721131
2025-06-15 16:00:00+00:00,BLR_BTM,37.94,23.44,44.06089772479723
2025-06-15 16:00:00+00:00,BLR_PNY,49.0,48.31,50.2276456183568
2025-06-15 16:00:00+00:00,BLR_WFD,39.54,8.0,50.43622047730663
2025-06-15 17:00:00+00:00,BLR_BTM,50.62,42.23,51.124255641822806
2025-06-15 17:00:00+00:00,BLR_PNY,47.08,20.02,51.66694271027655
2025-06-15 17:00:00+00:00,BLR_WFD,39.41,35.7,45.75411951902912
2025-06-15 18:00:00+00:00,BLR_BTM,28.83,35.75,43.637356178618916
2025-06-15 18:00:00+00:00,BLR_PNY,60.28,43.97,56.0289061676026
2025-06-15 18:00:00+00:00,BLR_WFD,47.14,34.63,45.46973353460711
2025-06-15 19:00:00+00:00,BLR_BTM,47.3,46.9,53.389760366303506
2025-06-15 19:00:00+00:00,BLR_PNY,66.21,64.81,64.26517589837763
2025-06-15 19:00:00+00:00,BLR_WFD,49.67,42.78,51.55029359067746
2025-06-15 20:00:00+00:00,BLR_BTM,54.86,24.12,54.122078861962294
2025-06-15 20:00:00+00:00,BLR_PNY,62.08,51.3,57.028559523586985
2025-06-15 20:00:00+00:00,BLR_WFD,40.42,36.0,44.952474721624895
2025-06-15 21:00:00+00:00,BLR_BTM,42.47,29.26,48.170286061418054
2025-06-15 21:00:00+00:00,BLR_PNY,57.48,40.14,52.336456234497646
2025-06-15 21:00:00+00:00,BLR_WFD,31.2,19.04,44.58696412816253
2025-06-15 22:00:00+00:00,BLR_BTM,44.34,25.47,44.49713219461124
2025-06-15 22:00:00+00:00,BLR_PNY,50.97,41.8,53.91017574036316
2025-06-15 22:00:00+00:00,BLR_WFD,28.06,10.53,42.646416518761946
2025-06-15 23:00:00+00:00,BLR_BTM,45.25,10.29,44.48673183841945
2025-06-15 23:00:00+00:00,BLR_PNY,58.22,42.31,50.96207573859527
2025-06-15 23:00:00+00:00,BLR_WFD,30.99,31.47,39.642787712412634
2025-06-16 00:00:00+00:00,BLR_BTM,33.75,26.26,33.85529757517848
2025-06-16 00:00:00+00:00,BLR_PNY,44.17,31.41,39.76744552832353
2025-06-16 00:00:00+00:00,BLR_WFD,33.23,30.62,32.76496691501131
2025-06-16 01:00:00+00:00,BLR_BTM,41.3,19.98,39.12279963114532
2025-06-16 01:00:00+00:00,BLR_PNY,21.52,29.82,40.025251913739744
2025-06-16 01:00:00+00:00,BLR_WFD,17.01,8.0,41.92031399141214
2025-06-16 02:00:00+00:00,BLR_BTM,29.22,26.93,34.65325263235739
2025-06-16 02:00:00+00:00,BLR_PNY,57.36,36.35,43.52529550697466
2025-06-16 02:00:00+00:00,BLR_WFD,8.0,30.8,36.71882947478771
2025-06-16 03:00:00+00:00,BLR_BTM,25.28,28.98,34.48921212571513
2025-06-16 03:00:00+00:00,BLR_PNY,50.15,45.61,49.29830778923893
2025-06-16 03:00:00+00:00,BLR_WFD,35.54,12.28,40.89873321122791
2025-06-16 04:00:00+00:00,BLR_BTM,49.58,43.66,43.10851563040986
2025-06-16 04:00:00+00:00,BLR_PNY,54.85,8.0,49.504972940965644
2025-06-16 04:00:00+00:00,BLR_WFD,39.5,20.46,43.52434377762962
2025-06-16 05:00:00+00:00,BLR_BTM,34.87,40.81,44.07519159031878
2025-06-16 05:00:00+00:00,BLR_PNY,67.89,50.27,54.32654335555561
2025-06-16 05:00:00+00:00,BLR_WFD,26.91,23.99,41.16105301936453
2025-06-16 06:00:00+00:00,BLR_BTM,52.13,30.16,46.891735599465726
2025-06-16 06:00:00+00:00,BLR_PNY,56.1,42.91,59.0981022119137
2025-06-16 06:00:00+00:00,BLR_WFD,29.98,35.73,47.49150460579457
2025-06-16 07:00:00+00:00,BLR_BTM,51.24,37.1,55.24458513039753
2025-06-16 07:00:00+00:00,BLR_PNY,63.98,53.6,66.59865104592947
2025-06-16 07:00:00+00:00,BLR_WFD,60.86,32.92,50.88724492878644
2025-06-16 08:00:00+00:00,BLR_BTM,66.42,10.48,57.311912253028424
2025-06-16 08:00:00+00:00,BLR_PNY,67.23,43.25,59.72320380226083
2025-06-16 08:00:00+00:00,BLR_WFD,37.25,42.97,55.63394836645568
2025-06-16 09:00:00+00:00,BLR_BTM,48.93,41.78,54.289173069012456
2025-06-16 09:00:00+00:00,BLR_PNY,64.06,25.33,60.80276429696673
2025-06-16 09:00:00+00:00,BLR_WFD,52.48,22.42,59.39207926867629
2025-06-16 10:00:00+00:00,BLR_BTM,62.38,49.58,55.84710092138628
2025-06-16 10:00:00+00:00,BLR_PNY,65.62,51.56,60.4508804826186
