timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-12-20 07:00:00+00:00,cpcb_hebbal,65.0,47.0,27.074244102865382
2025-12-20 08:00:00+00:00,cpcb_hebbal,65.0,43.0,27.074244102865382
2025-12-20 09:00:00+00:00,cpcb_hebbal,60.0,54.0,26.160034697810158
2025-12-20 10:00:00+00:00,cpcb_hebbal,84.0,56.0,26.160034697810158
2025-12-20 11:00:00+00:00,cpcb_hebbal,57.0,52.0,26.160034697810158
2025-12-20 12:00:00+00:00,cpcb_hebbal,72.0,59.0,25.676648730923212
2025-12-20 13:00:00+00:00,cpcb_hebbal,257.0,72.0,25.60578262897235
2025-12-20 14:00:00+00:00,cpcb_hebbal,93.0,96.0,25.60578262897235
2025-12-20 15:00:00+00:00,cpcb_hebbal,94.0,84.0,25.60578262897235
2025-12-20 16:00:00+00:00,cpcb_hebbal,99.0,88.0,25.60578262897235
2025-12-20 17:00:00+00:00,cpcb_hebbal,94.0,88.0,25.60578262897235
2025-12-20 18:00:00+00:00,cpcb_hebbal,97.0,92.0,25.60578262897235
2025-12-20 19:00:00+00:00,cpcb_hebbal,89.0,87.0,25.60578262897235
2025-12-20 20:00:00+00:00,cpcb_hebbal,91.0,82.0,25.60578262897235
2025-12-20 21:00:00+00:00,cpcb_hebbal,89.0,80.0,25.60578262897235
2025-12-20 22:00:00+00:00,cpcb_hebbal,93.0,98.0,25.60578262897235
2025-12-20 23:00:00+00:00,cpcb_hebbal,88.0,90.0,25.60578262897235
2025-12-21 00:00:00+00:00,cpcb_hebbal,90.0,95.0,25.60578262897235
2025-12-21 01:00:00+00:00,cpcb_hebbal,87.0,107.0,25.60578262897235
2025-12-21 02:00:00+00:00,cpcb_hebbal,83.0,96.0,25.60578262897235
2025-12-21 03:00:00+00:00,cpcb_hebbal,78.0,115.0,25.60578262897235
2025-12-21 04:00:00+00:00,cpcb_hebbal,75.0,83.0,25.60578262897235
2025-12-21 05:00:00+00:00,cpcb_hebbal,56.0,76.0,25.60578262897235
2025-12-21 06:00:00+00:00,cpcb_hebbal,40.0,80.0,26.160034697810158
2025-12-21 07:00:00+00:00,cpcb_hebbal,39.0,61.0,26.160034697810158
2025-12-21 08:00:00+00:00,cpcb_hebbal,46.0,65.0,26.160034697810158
2025-12-21 09:00:00+00:00,cpcb_hebbal,38.0,69.0,26.160034697810158
2025-12-21 10:00:00+00:00,cpcb_hebbal,35.0,61.0,27.074244102865382
2025-12-21 11:00:00+00:00,cpcb_hebbal,33.0,53.0,26.160034697810158
2025-12-21 12:00:00+00:00,cpcb_hebbal,40.0,64.0,26.160034697810158
2025-12-21 13:00:00+00:00,cpcb_hebbal,37.0,76.0,25.676648730923212
2025-12-21 14:00:00+00:00,cpcb_hebbal,49.0,86.0,25.60578262897235
2025-12-21 15:00:00+00:00,cpcb_hebbal,58.0,92.0,25.60578262897235
2025-12-21 16:00:00+00:00,cpcb_hebbal,53.0,82.0,25.60578262897235
2025-12-21 17:00:00+00:00,cpcb_hebbal,58.0,87.0,25.60578262897235
2025-12-21 18:00:00+00:00,cpcb_hebbal,50.0,96.0,25.60578262897235
2025-12-21 19:00:00+00:00,cpcb_hebbal,48.0,87.0,25.60578262897235
2025-12-21 20:00:00+00:00,cpcb_hebbal,48.0,95.0,25.60578262897235
2025-12-21 21:00:00+00:00,cpcb_hebbal,44.0,89.0,25.60578262897235
2025-12-21 22:00:00+00:00,cpcb_hebbal,46.0,103.0,25.60578262897235
2025-12-21 23:00:00+00:00,cpcb_hebbal,44.0,103.0,25.60578262897235
2025-12-22 00:00:00+00:00,cpcb_hebbal,49.0,100.0,25.60578262897235
2025-12-22 01:00:00+00:00,cpcb_hebbal,58.0,95.0,25.60578262897235
2025-12-22 02:00:00+00:00,cpcb_hebbal,59.0,104.0,25.60578262897235
2025-12-22 03:00:00+00:00,cpcb_hebbal,71.0,116.0,25.60578262897235
2025-12-22 04:00:00+00:00,cpcb_hebbal,63.0,104.0,25.60578262897235
2025-12-22 05:00:00+00:00,cpcb_hebbal,58.0,85.0,25.60578262897235
2025-12-22 06:00:00+00:00,cpcb_hebbal,52.0,64.0,25.518570957231915
2025-12-22 07:00:00+00:00,cpcb_hebbal,66.0,65.0,25.142500239939547
2025-12-22 08:00:00+00:00,cpcb_hebbal,44.0,65.0,25.142500239939547
2025-12-22 09:00:00+00:00,cpcb_hebbal,48.0,60.0,25.205376582229388
2025-12-22 10:00:00+00:00,cpcb_hebbal,49.0,84.0,25.205376582229388
2025-12-22 11:00:00+00:00,cpcb_hebbal,55.0,57.0,25.142500239939547
2025-12-22 12:00:00+00:00,cpcb_hebbal,58.0,72.0,25.142500239939547
2025-12-22 13:00:00+00:00,cpcb_hebbal,58.0,257.0,25.205376582229388
2025-12-22 14:00:00+00:00,cpcb_hebbal,70.0,93.0,25.205376582229388
2025-12-22 15:00:00+00:00,cpcb_hebbal,76.0,94.0,25.205376582229388
2025-12-22 16:00:00+00:00,cpcb_hebbal,66.0,99.0,25.60578262897235
2025-12-22 17:00:00+00:00,cpcb_hebbal,69.0,94.0,25.60578262897235
2025-12-22 18:00:00+00:00,cpcb_hebbal,64.0,97.0,25.60578262897235
2025-12-22 19:00:00+00:00,cpcb_hebbal,67.0,89.0,25.205376582229388
2025-12-22 20:00:00+00:00,cpcb_hebbal,81.0,91.0,25.142500239939547
2025-12-22 21:00:00+00:00,cpcb_hebbal,79.0,89.0,25.142500239939547
2025-12-22 22:00:00+00:00,cpcb_hebbal,65.0,93.0,25.142500239939547
2025-12-22 23:00:00+00:00,cpcb_hebbal,67.0,88.0,25.142500239939547
2025-12-23 00:00:00+00:00,cpcb_hebbal,70.0,90.0,25.205376582229388
2025-12-23 01:00:00+00:00,cpcb_hebbal,71.0,87.0,25.205376582229388
2025-12-23 02:00:00+00:00,cpcb_hebbal,76.0,83.0,25.60578262897235
2025-12-23 03:00:00+00:00,cpcb_hebbal,90.0,78.0,25.60578262897235
2025-12-23 04:00:00+00:00,cpcb_hebbal,86.0,75.0,25.60578262897235
2025-12-23 05:00:00+00:00,cpcb_hebbal,62.0,56.0,25.60578262897235
2025-12-23 06:00:00+00:00,cpcb_hebbal,50.0,40.0,25.518570957231915
2025-12-23 07:00:00+00:00,cpcb_hebbal,54.0,39.0,25.205376582229388
2025-12-23 08:00:00+00:00,cpcb_hebbal,44.0,46.0,25.518570957231915
2025-12-23 09:00:00+00:00,cpcb_hebbal,49.0,38.0,25.205376582229388
2025-12-23 10:00:00+00:00,cpcb_hebbal,50.0,35.0,25.142500239939547
2025-12-23 11:00:00+00:00,cpcb_hebbal,49.0,33.0,25.205376582229388
2025-12-23 12:00:00+00:00,cpcb_hebbal,48.0,40.0,25.841586531937477
2025-12-23 13:00:00+00:00,cpcb_hebbal,55.0,37.0,25.60578262897235
2025-12-23 14:00:00+00:00,cpcb_hebbal,70.0,49.0,25.60578262897235
2025-12-23 15:00:00+00:00,cpcb_hebbal,89.0,58.0,25.60578262897235
2025-12-23 16:00:00+00:00,cpcb_hebbal,84.0,53.0,25.60578262897235
2025-12-23 17:00:00+00:00,cpcb_hebbal,81.0,58.0,25.60578262897235
2025-12-23 18:00:00+00:00,cpcb_hebbal,84.0,50.0,25.60578262897235
2025-12-23 19:00:00+00:00,cpcb_hebbal,84.0,48.0,25.60578262897235
2025-12-23 20:00:00+00:00,cpcb_hebbal,92.0,48.0,25.60578262897235
2025-12-23 21:00:00+00:00,cpcb_hebbal,87.0,44.0,25.60578262897235
2025-12-23 22:00:00+00:00,cpcb_hebbal,80.0,46.0,25.60578262897235
2025-12-23 23:00:00+00:00,cpcb_hebbal,90.0,44.0,25.60578262897235
2025-12-24 00:00:00+00:00,cpcb_hebbal,95.0,49.0,25.60578262897235
2025-12-24 01:00:00+00:00,cpcb_hebbal,94.0,58.0,25.60578262897235
2025-12-24 02:00:00+00:00,cpcb_hebbal,90.0,59.0,25.60578262897235
2025-12-24 03:00:00+00:00,cpcb_hebbal,90.0,71.0,25.60578262897235
2025-12-24 04:00:00+00:00,cpcb_hebbal,80.0,63.0,25.60578262897235
2025-12-24 05:00:00+00:00,cpcb_hebbal,71.0,58.0,25.676648730923212
2025-12-24 06:00:00+00:00,cpcb_hebbal,54.0,52.0,25.518570957231915
2025-12-24 07:00:00+00:00,cpcb_hebbal,45.0,66.0,25.205376582229388
2025-12-24 08:00:00+00:00,cpcb_hebbal,33.0,44.0,25.518570957231915
2025-12-24 09:00:00+00:00,cpcb_hebbal,26.0,48.0,25.205376582229388
2025-12-24 10:00:00+00:00,cpcb_hebbal,9.0,49.0,25.205376582229388
2025-12-24 11:00:00+00:00,cpcb_hebbal,15.0,55.0,25.205376582229388
2025-12-24 12:00:00+00:00,cpcb_hebbal,22.0,58.0,25.205376582229388
2025-12-24 13:00:00+00:00,cpcb_hebbal,37.0,58.0,25.205376582229388
2025-12-24 14:00:00+00:00,cpcb_hebbal,49.0,70.0,25.60578262897235
2025-12-24 15:00:00+00:00,cpcb_hebbal,53.0,76.0,25.60578262897235
2025-12-24 16:00:00+00:00,cpcb_hebbal,49.0,66.0,25.60578262897235
2025-12-24 17:00:00+00:00,cpcb_hebbal,44.0,69.0,25.60578262897235
2025-12-24 18:00:00+00:00,cpcb_hebbal,50.0,64.0,25.60578262897235
2025-12-24 19:00:00+00:00,cpcb_hebbal,56.0,67.0,25.60578262897235
2025-12-24 20:00:00+00:00,cpcb_hebbal,63.0,81.0,25.60578262897235
2025-12-24 21:00:00+00:00,cpcb_hebbal,61.0,79.0,25.60578262897235
2025-12-24 22:00:00+00:00,cpcb_hebbal,76.0,65.0,25.60578262897235
2025-12-24 23:00:00+00:00,cpcb_hebbal,68.0,67.0,25.60578262897235
2025-12-25 00:00:00+00:00,cpcb_hebbal,66.0,70.0,25.60578262897235
2025-12-25 01:00:00+00:00,cpcb_hebbal,56.0,71.0,25.60578262897235
2025-12-25 02:00:00+00:00,cpcb_hebbal,60.0,76.0,25.60578262897235
2025-12-25 03:00:00+00:00,cpcb_hebbal,62.0,90.0,25.60578262897235
2025-12-25 04:00:00+00:00,cpcb_hebbal,59.0,86.0,25.60578262897235
2025-12-25 05:00:00+00:00,cpcb_hebbal,50.0,62.0,25.518570957231915
2025-12-25 06:00:00+00:00,cpcb_hebbal,45.0,50.0,25.518570957231915
2025-12-25 07:00:00+00:00,cpcb_hebbal,37.0,54.0,25.518570957231915
2025-12-25 08:00:00+00:00,cpcb_hebbal,37.0,44.0,25.142500239939547
2025-12-25 09:00:00+00:00,cpcb_hebbal,33.0,49.0,25.142500239939547
2025-12-25 10:00:00+00:00,cpcb_hebbal,31.0,50.0,25.081576315937763
2025-12-25 11:00:00+00:00,cpcb_hebbal,35.0,49.0,25.081576315937763
2025-12-25 12:00:00+00:00,cpcb_hebbal,48.0,48.0,25.081576315937763
2025-12-25 13:00:00+00:00,cpcb_hebbal,42.0,55.0,25.081576315937763
2025-12-25 14:00:00+00:00,cpcb_hebbal,52.0,70.0,25.205376582229388
2025-12-25 15:00:00+00:00,cpcb_hebbal,55.0,89.0,25.205376582229388
2025-12-25 16:00:00+00:00,cpcb_hebbal,54.0,84.0,25.60578262897235
2025-12-25 17:00:00+00:00,cpcb_hebbal,58.0,81.0,25.205376582229388
2025-12-25 18:00:00+00:00,cpcb_hebbal,69.0,84.0,25.205376582229388
2025-12-25 19:00:00+00:00,cpcb_hebbal,76.0,84.0,25.205376582229388
2025-12-25 20:00:00+00:00,cpcb_hebbal,77.0,92.0,25.60578262897235
2025-12-25 21:00:00+00:00,cpcb_hebbal,81.0,87.0,25.60578262897235
2025-12-25 22:00:00+00:00,cpcb_hebbal,80.0,80.0,25.60578262897235
2025-12-25 23:00:00+00:00,cpcb_hebbal,78.0,90.0,25.60578262897235
2025-12-26 00:00:00+00:00,cpcb_hebbal,77.0,95.0,25.60578262897235
2025-12-26 01:00:00+00:00,cpcb_hebbal,82.0,94.0,25.60578262897235
2025-12-26 02:00:00+00:00,cpcb_hebbal,90.0,90.0,25.60578262897235
2025-12-26 03:00:00+00:00,cpcb_hebbal,94.0,90.0,25.60578262897235
2025-12-26 04:00:00+00:00,cpcb_hebbal,73.0,80.0,25.60578262897235
2025-12-26 05:00:00+00:00,cpcb_hebbal,65.0,71.0,27.074244102865382
2025-12-26 06:00:00+00:00,cpcb_hebbal,53.0,54.0,25.205376582229388
2025-12-26 07:00:00+00:00,cpcb_hebbal,52.0,45.0,25.142500239939547
2025-12-26 08:00:00+00:00,cpcb_hebbal,42.0,33.0,25.142500239939547
2025-12-26 09:00:00+00:00,cpcb_hebbal,40.0,26.0,25.142500239939547
2025-12-26 10:00:00+00:00,cpcb_hebbal,44.0,9.0,25.142500239939547
2025-12-26 11:00:00+00:00,cpcb_hebbal,51.0,15.0,25.142500239939547
2025-12-26 12:00:00+00:00,cpcb_hebbal,43.0,22.0,25.142500239939547
2025-12-26 13:00:00+00:00,cpcb_hebbal,57.0,37.0,25.205376582229388
2025-12-26 14:00:00+00:00,cpcb_hebbal,39.0,49.0,25.205376582229388
2025-12-26 15:00:00+00:00,cpcb_hebbal,55.0,53.0,25.205376582229388
2025-12-26 16:00:00+00:00,cpcb_hebbal,45.0,49.0,25.60578262897235
2025-12-26 17:00:00+00:00,cpcb_hebbal,58.0,44.0,25.60578262897235
2025-12-26 18:00:00+00:00,cpcb_hebbal,39.0,50.0,25.60578262897235
2025-12-26 19:00:00+00:00,cpcb_hebbal,45.0,56.0,25.60578262897235
2025-12-26 20:00:00+00:00,cpcb_hebbal,45.0,63.0,25.60578262897235
2025-12-26 21:00:00+00:00,cpcb_hebbal,49.0,61.0,25.60578262897235
2025-12-26 22:00:00+00:00,cpcb_hebbal,50.0,76.0,25.60578262897235
2025-12-26 23:00:00+00:00,cpcb_hebbal,59.0,68.0,25.60578262897235
2025-12-27 00:00:00+00:00,cpcb_hebbal,57.0,66.0,25.60578262897235
2025-12-27 01:00:00+00:00,cpcb_hebbal,63.0,56.0,25.60578262897235
2025-12-27 02:00:00+00:00,cpcb_hebbal,60.0,60.0,25.60578262897235
2025-12-27 03:00:00+00:00,cpcb_hebbal,66.0,62.0,25.60578262897235
2025-12-27 04:00:00+00:00,cpcb_hebbal,62.0,59.0,25.60578262897235
2025-12-27 05:00:00+00:00,cpcb_hebbal,71.0,50.0,25.676648730923212
2025-12-27 06:00:00+00:00,cpcb_hebbal,60.0,45.0,27.074244102865382
2025-12-27 07:00:00+00:00,cpcb_hebbal,54.0,37.0,27.074244102865382
2025-12-27 08:00:00+00:00,cpcb_hebbal,58.0,37.0,25.205376582229388
2025-12-27 09:00:00+00:00,cpcb_hebbal,50.0,33.0,25.205376582229388
2025-12-27 10:00:00+00:00,cpcb_hebbal,45.0,31.0,25.142500239939547
2025-12-27 11:00:00+00:00,cpcb_hebbal,52.0,35.0,25.276904893668156
2025-12-27 12:00:00+00:00,cpcb_hebbal,49.0,48.0,25.276904893668156
2025-12-27 13:00:00+00:00,cpcb_hebbal,58.0,42.0,25.276904893668156
2025-12-27 14:00:00+00:00,cpcb_hebbal,62.0,52.0,25.60578262897235
2025-12-27 15:00:00+00:00,cpcb_hebbal,81.0,55.0,25.205376582229388
2025-12-27 16:00:00+00:00,cpcb_hebbal,75.0,54.0,25.60578262897235
2025-12-27 17:00:00+00:00,cpcb_hebbal,65.0,58.0,25.205376582229388
2025-12-27 18:00:00+00:00,cpcb_hebbal,59.0,69.0,25.60578262897235
2025-12-27 19:00:00+00:00,cpcb_hebbal,74.0,76.0,25.142500239939547
2025-12-27 20:00:00+00:00,cpcb_hebbal,85.0,77.0,25.205376582229388
2025-12-27 21:00:00+00:00,cpcb_hebbal,86.0,81.0,25.205376582229388
2025-12-27 22:00:00+00:00,cpcb_hebbal,86.0,80.0,25.142500239939547
2025-12-27 23:00:00+00:00,cpcb_hebbal,85.0,78.0,25.142500239939547
2025-12-28 00:00:00+00:00,cpcb_hebbal,69.0,77.0,25.60578262897235
2025-12-28 01:00:00+00:00,cpcb_hebbal,86.0,82.0,25.60578262897235
2025-12-28 02:00:00+00:00,cpcb_hebbal,85.0,90.0,25.60578262897235
2025-12-28 03:00:00+00:00,cpcb_hebbal,89.0,94.0,25.60578262897235
2025-12-28 04:00:00+00:00,cpcb_hebbal,89.0,73.0,25.60578262897235
2025-12-28 05:00:00+00:00,cpcb_hebbal,80.0,65.0,25.60578262897235
2025-12-28 06:00:00+00:00,cpcb_hebbal,67.0,53.0,26.160034697810158
2025-12-28 07:00:00+00:00,cpcb_hebbal,58.0,52.0,26.160034697810158
2025-12-28 08:00:00+00:00,cpcb_hebbal,47.0,42.0,26.160034697810158
2025-12-28 09:00:00+00:00,cpcb_hebbal,43.0,40.0,26.160034697810158
2025-12-28 10:00:00+00:00,cpcb_hebbal,35.0,44.0,25.205376582229388
2025-12-28 11:00:00+00:00,cpcb_hebbal,43.0,51.0,25.205376582229388
2025-12-28 12:00:00+00:00,cpcb_hebbal,45.0,43.0,25.205376582229388
2025-12-28 13:00:00+00:00,cpcb_hebbal,50.0,57.0,25.205376582229388
2025-12-28 14:00:00+00:00,cpcb_hebbal,56.0,39.0,25.60578262897235
2025-12-28 15:00:00+00:00,cpcb_hebbal,71.0,55.0,25.60578262897235
2025-12-28 16:00:00+00:00,cpcb_hebbal,64.0,45.0,25.60578262897235
2025-12-28 17:00:00+00:00,cpcb_hebbal,68.0,58.0,25.60578262897235
2025-12-28 18:00:00+00:00,cpcb_hebbal,77.0,39.0,25.60578262897235
2025-12-28 19:00:00+00:00,cpcb_hebbal,80.0,45.0,25.60578262897235
2025-12-28 20:00:00+00:00,cpcb_hebbal,77.0,45.0,25.60578262897235
2025-12-28 21:00:00+00:00,cpcb_hebbal,84.0,49.0,25.60578262897235
2025-12-28 22:00:00+00:00,cpcb_hebbal,91.0,50.0,25.60578262897235
2025-12-28 23:00:00+00:00,cpcb_hebbal,97.0,59.0,25.60578262897235
2025-12-29 00:00:00+00:00,cpcb_hebbal,93.0,57.0,25.60578262897235
2025-12-29 01:00:00+00:00,cpcb_hebbal,90.0,63.0,25.60578262897235
2025-12-29 02:00:00+00:00,cpcb_hebbal,99.0,60.0,25.60578262897235
2025-12-29 03:00:00+00:00,cpcb_hebbal,97.0,66.0,25.60578262897235
2025-12-29 04:00:00+00:00,cpcb_hebbal,91.0,62.0,25.60578262897235
2025-12-29 05:00:00+00:00,cpcb_hebbal,72.0,71.0,25.518570957231915
2025-12-29 06:00:00+00:00,cpcb_hebbal,79.0,60.0,25.518570957231915
2025-12-29 07:00:00+00:00,cpcb_hebbal,79.0,54.0,25.518570957231915
2025-12-29 08:00:00+00:00,cpcb_hebbal,58.0,58.0,25.518570957231915
2025-12-29 09:00:00+00:00,cpcb_hebbal,56.0,50.0,25.142500239939547
2025-12-29 10:00:00+00:00,cpcb_hebbal,52.0,45.0,25.205376582229388
2025-12-29 11:00:00+00:00,cpcb_hebbal,50.0,52.0,25.142500239939547
2025-12-29 12:00:00+00:00,cpcb_hebbal,51.0,49.0,25.142500239939547
2025-12-29 13:00:00+00:00,cpcb_hebbal,58.0,58.0,25.205376582229388
2025-12-29 14:00:00+00:00,cpcb_hebbal,58.0,62.0,25.205376582229388
2025-12-29 15:00:00+00:00,cpcb_hebbal,69.0,81.0,25.60578262897235
2025-12-29 16:00:00+00:00,cpcb_hebbal,57.0,75.0,25.60578262897235
2025-12-29 17:00:00+00:00,cpcb_hebbal,58.0,65.0,25.60578262897235
2025-12-29 18:00:00+00:00,cpcb_hebbal,68.0,59.0,25.60578262897235
2025-12-29 19:00:00+00:00,cpcb_hebbal,84.0,74.0,25.60578262897235
2025-12-29 20:00:00+00:00,cpcb_hebbal,77.0,85.0,25.60578262897235
2025-12-29 21:00:00+00:00,cpcb_hebbal,89.0,86.0,25.60578262897235
2025-12-29 22:00:00+00:00,cpcb_hebbal,96.0,86.0,25.60578262897235
2025-12-29 23:00:00+00:00,cpcb_hebbal,87.0,85.0,25.60578262897235
2025-12-30 00:00:00+00:00,cpcb_hebbal,78.0,69.0,25.60578262897235
2025-12-30 01:00:00+00:00,cpcb_hebbal,77.0,86.0,25.60578262897235
2025-12-30 02:00:00+00:00,cpcb_hebbal,77.0,85.0,25.60578262897235
2025-12-30 03:00:00+00:00,cpcb_hebbal,86.0,89.0,25.60578262897235
2025-12-30 04:00:00+00:00,cpcb_hebbal,94.0,89.0,25.60578262897235
2025-12-30 05:00:00+00:00,cpcb_hebbal,77.0,80.0,25.518570957231915
2025-12-30 06:00:00+00:00,cpcb_hebbal,77.0,67.0,25.518570957231915
2025-12-30 07:00:00+00:00,cpcb_hebbal,77.0,58.0,25.518570957231915
2025-12-30 08:00:00+00:00,cpcb_hebbal,72.0,47.0,25.518570957231915
2025-12-30 09:00:00+00:00,cpcb_hebbal,66.0,43.0,25.518570957231915
2025-12-30 10:00:00+00:00,cpcb_hebbal,53.0,35.0,25.518570957231915
2025-12-30 11:00:00+00:00,cpcb_hebbal,43.0,43.0,25.205376582229388
2025-12-30 12:00:00+00:00,cpcb_hebbal,48.0,45.0,25.205376582229388
2025-12-30 13:00:00+00:00,cpcb_hebbal,57.0,50.0,25.205376582229388
2025-12-30 14:00:00+00:00,cpcb_hebbal,72.0,56.0,25.676648730923212
2025-12-30 15:00:00+00:00,cpcb_hebbal,85.0,71.0,25.676648730923212
2025-12-30 16:00:00+00:00,cpcb_hebbal,88.0,64.0,25.60578262897235
2025-12-30 17:00:00+00:00,cpcb_hebbal,96.0,68.0,25.60578262897235
