timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-12-09 23:00:00+00:00,cpcb_btmlayout,58.215,55.065,40.19696428826888
2025-12-09 23:00:00+00:00,cpcb_hebbal,76.0,68.0,36.00867945014286
2025-12-09 23:00:00+00:00,cpcb_hombegowda,42.0,34.0,28.288290010027033
2025-12-09 23:00:00+00:00,cpcb_jayanagar5,55.0,45.0,33.910841332339665
2025-12-09 23:00:00+00:00,cpcb_peenya,18.405,25.845,22.130698024058695
2025-12-09 23:00:00+00:00,cpcb_silkboard,66.0,63.0,37.6142350771757
2025-12-10 00:00:00+00:00,cpcb_btmlayout,59.69,57.83,42.45769205599357
2025-12-10 00:00:00+00:00,cpcb_hebbal,82.0,65.0,36.43076629066462
2025-12-10 00:00:00+00:00,cpcb_hombegowda,40.0,32.0,26.958603139439226
2025-12-10 00:00:00+00:00,cpcb_jayanagar5,56.0,41.0,33.13747716413549
2025-12-10 00:00:00+00:00,cpcb_peenya,26.48,15.535,18.663403809403015
2025-12-10 00:00:00+00:00,cpcb_silkboard,72.0,59.0,35.9960755434848
2025-12-10 01:00:00+00:00,cpcb_btmlayout,63.14,56.885000000000005,41.90233153961892
2025-12-10 01:00:00+00:00,cpcb_hebbal,82.0,74.0,44.282230232345604
2025-12-10 01:00:00+00:00,cpcb_hombegowda,45.0,36.0,28.544297284826282
2025-12-10 01:00:00+00:00,cpcb_jayanagar5,49.0,46.0,34.94104992926901
2025-12-10 01:00:00+00:00,cpcb_peenya,25.95,15.18,17.988027423172948
2025-12-10 01:00:00+00:00,cpcb_silkboard,74.0,66.0,46.00384117209533
2025-12-10 02:00:00+00:00,cpcb_btmlayout,63.78,59.095,43.2296288156945
2025-12-10 02:00:00+00:00,cpcb_hebbal,91.0,66.0,46.47776054505731
2025-12-10 02:00:00+00:00,cpcb_hombegowda,49.0,38.0,30.80383473009418
2025-12-10 02:00:00+00:00,cpcb_jayanagar5,61.0,56.0,35.60619485256362
2025-12-10 02:00:00+00:00,cpcb_peenya,18.915,17.835,19.226643393660655
2025-12-10 02:00:00+00:00,cpcb_silkboard,73.0,58.0,43.3163907656727
2025-12-10 03:00:00+00:00,cpcb_btmlayout,66.565,60.045,40.15643042629305
2025-12-10 03:00:00+00:00,cpcb_hebbal,91.0,62.0,49.62330673457463
2025-12-10 03:00:00+00:00,cpcb_hombegowda,57.0,32.0,32.256285722080314
2025-12-10 03:00:00+00:00,cpcb_jayanagar5,68.0,41.0,40.85533287358208
2025-12-10 03:00:00+00:00,cpcb_kasturinagar,39.285,38.08,30.957752380467248
2025-12-10 03:00:00+00:00,cpcb_peenya,17.225,24.395,19.903139695091376
2025-12-10 03:00:00+00:00,cpcb_silkboard,77.0,46.0,37.064831146803314
2025-12-10 04:00:00+00:00,cpcb_btmlayout,63.845,54.4,39.74482633474195
2025-12-10 04:00:00+00:00,cpcb_hebbal,80.0,51.0,44.60757678355077
2025-12-10 04:00:00+00:00,cpcb_hombegowda,46.0,26.0,32.0453484144671
2025-12-10 04:00:00+00:00,cpcb_jayanagar5,64.0,32.0,32.30815427123289
2025-12-10 04:00:00+00:00,cpcb_kasturinagar,39.01,37.97,30.957752380467248
2025-12-10 04:00:00+00:00,cpcb_peenya,27.59,17.29,20.005382523140323
2025-12-10 04:00:00+00:00,cpcb_silkboard,65.0,37.0,30.54347664582074
2025-12-10 05:00:00+00:00,cpcb_btmlayout,59.07,53.905,38.54036684470589
2025-12-10 05:00:00+00:00,cpcb_hebbal,54.0,32.0,33.19834042739052
2025-12-10 05:00:00+00:00,cpcb_hombegowda,38.0,23.0,31.138412986187152
2025-12-10 05:00:00+00:00,cpcb_jayanagar5,55.0,30.0,30.97676132572096
2025-12-10 05:00:00+00:00,cpcb_kasturinagar,39.43,38.295,30.957752380467248
2025-12-10 05:00:00+00:00,cpcb_peenya,13.83,27.805,20.942919170386354
2025-12-10 05:00:00+00:00,cpcb_silkboard,58.0,31.0,30.175966321470288
2025-12-10 06:00:00+00:00,cpcb_btmlayout,54.379999999999995,50.44,35.91026072502094
2025-12-10 06:00:00+00:00,cpcb_hebbal,51.0,27.0,38.55868077320824
2025-12-10 06:00:00+00:00,cpcb_hombegowda,32.0,23.0,28.73415199879691
2025-12-10 06:00:00+00:00,cpcb_jayanagar5,42.0,26.0,35.08991733270557
2025-12-10 06:00:00+00:00,cpcb_peenya,28.04,12.309999999999999,19.019953603940635
2025-12-10 06:00:00+00:00,cpcb_silkboard,48.0,30.0,32.34473581445978
2025-12-10 07:00:00+00:00,cpcb_btmlayout,52.79,48.225,35.91026072502094
2025-12-10 07:00:00+00:00,cpcb_hebbal,40.0,20.0,37.416456353953706
2025-12-10 07:00:00+00:00,cpcb_hombegowda,28.0,20.0,29.244971487879198
2025-12-10 07:00:00+00:00,cpcb_jayanagar5,38.0,17.0,33.592912527478916
2025-12-10 07:00:00+00:00,cpcb_kasturinagar,45.215,38.01,35.25084848832641
2025-12-10 07:00:00+00:00,cpcb_peenya,24.825000000000003,22.83,20.436341935088098
2025-12-10 07:00:00+00:00,cpcb_silkboard,43.0,27.0,36.44720878546143
2025-12-10 08:00:00+00:00,cpcb_btmlayout,53.315,45.05,36.27211978237315
2025-12-10 08:00:00+00:00,cpcb_hebbal,35.0,30.0,31.589418158677823
2025-12-10 08:00:00+00:00,cpcb_hombegowda,27.0,24.0,27.612944178063
2025-12-10 08:00:00+00:00,cpcb_jayanagar5,43.0,28.0,33.74680045700522
2025-12-10 08:00:00+00:00,cpcb_kasturinagar,45.33,32.085,34.998229477133826
2025-12-10 08:00:00+00:00,cpcb_peenya,12.96,11.17,19.869170047901523
2025-12-10 08:00:00+00:00,cpcb_silkboard,37.0,23.0,37.38531980362516
2025-12-10 09:00:00+00:00,cpcb_btmlayout,54.114999999999995,45.47,39.96528381691168
2025-12-10 09:00:00+00:00,cpcb_hebbal,28.0,30.0,25.890128998208702
2025-12-10 09:00:00+00:00,cpcb_hombegowda,25.0,21.0,24.987204777782402
2025-12-10 09:00:00+00:00,cpcb_jayanagar5,36.0,31.0,32.28324326945735
2025-12-10 09:00:00+00:00,cpcb_kasturinagar,45.144999999999996,12.115,33.259613950602024
2025-12-10 09:00:00+00:00,cpcb_peenya,19.545,11.91,20.37475680335364
2025-12-10 09:00:00+00:00,cpcb_silkboard,33.0,28.0,32.003942423812646
2025-12-10 10:00:00+00:00,cpcb_btmlayout,52.16,47.835,36.92280770542762
2025-12-10 10:00:00+00:00,cpcb_hebbal,30.0,39.0,28.764786174261786
2025-12-10 10:00:00+00:00,cpcb_hombegowda,23.0,24.0,22.82098792412596
2025-12-10 10:00:00+00:00,cpcb_jayanagar5,32.0,34.0,28.0857065157901
2025-12-10 10:00:00+00:00,cpcb_kasturinagar,45.055,33.09,33.4852641069714
2025-12-10 10:00:00+00:00,cpcb_peenya,17.990000000000002,19.78,19.36484097694888
2025-12-10 10:00:00+00:00,cpcb_rvce_mailasandra,38.32,30.19,31.237395160441654
2025-12-10 10:00:00+00:00,cpcb_silkboard,37.0,29.0,31.185594898575076
2025-12-10 11:00:00+00:00,cpcb_btmlayout,47.599999999999994,47.615,36.65053332205969
2025-12-10 11:00:00+00:00,cpcb_hebbal,38.0,27.0,24.607526290548712
2025-12-10 11:00:00+00:00,cpcb_hombegowda,30.0,21.0,20.65825929852246
2025-12-10 11:00:00+00:00,cpcb_jayanagar5,39.0,33.0,29.93222997426323
2025-12-10 11:00:00+00:00,cpcb_kasturinagar,45.54,39.150000000000006,33.809157670567316
2025-12-10 11:00:00+00:00,cpcb_peenya,11.265,31.53,22.297405444168984
2025-12-10 11:00:00+00:00,cpcb_silkboard,41.0,33.0,31.295100558987972
2025-12-10 12:00:00+00:00,cpcb_btmlayout,46.144999999999996,50.335,36.9396956544229
2025-12-10 12:00:00+00:00,cpcb_hebbal,40.0,37.0,30.055974672535474
2025-12-10 12:00:00+00:00,cpcb_hombegowda,26.0,26.0,21.91844503617353
2025-12-10 12:00:00+00:00,cpcb_jayanagar5,39.0,30.0,32.267762265858636
2025-12-10 12:00:00+00:00,cpcb_kasturinagar,45.235,39.33,33.888766055791166
2025-12-10 12:00:00+00:00,cpcb_peenya,20.985,20.04,18.37040887396089
2025-12-10 12:00:00+00:00,cpcb_silkboard,37.0,35.0,31.113984722684805
2025-12-10 13:00:00+00:00,cpcb_btmlayout,52.205,51.51,36.963955284845625
2025-12-10 13:00:00+00:00,cpcb_hebbal,46.0,43.0,30.551771827790486
2025-12-10 13:00:00+00:00,cpcb_hombegowda,34.0,31.0,27.200359976160954
2025-12-10 13:00:00+00:00,cpcb_jayanagar5,45.0,44.0,35.199069965839094
2025-12-10 13:00:00+00:00,cpcb_kasturinagar,45.365,39.265,33.888766055791166
2025-12-10 13:00:00+00:00,cpcb_peenya,44.3,28.35,22.367820193219107
2025-12-10 13:00:00+00:00,cpcb_rvce_mailasandra,70.87,31.515,34.18670556096467
2025-12-10 13:00:00+00:00,cpcb_silkboard,54.0,50.0,34.15623499520472
2025-12-10 14:00:00+00:00,cpcb_btmlayout,56.0,51.335,37.06285859793576
2025-12-10 14:00:00+00:00,cpcb_hebbal,67.0,56.0,32.0725657101404
2025-12-10 14:00:00+00:00,cpcb_hombegowda,46.0,35.0,29.634052620546196
2025-12-10 14:00:00+00:00,cpcb_jayanagar5,43.0,51.0,37.190657104404316
2025-12-10 14:00:00+00:00,cpcb_kasturinagar,45.36,39.32,33.888766055791166
2025-12-10 14:00:00+00:00,cpcb_peenya,48.224999999999994,15.43,19.778520813901487
2025-12-10 14:00:00+00:00,cpcb_rvce_mailasandra,77.32,30.975,32.52366829331703
2025-12-10 14:00:00+00:00,cpcb_silkboard,48.0,55.0,39.42598013907256
2025-12-10 15:00:00+00:00,cpcb_btmlayout,53.93,55.519999999999996,43.09981444108759
2025-12-10 15:00:00+00:00,cpcb_hebbal,80.0,61.0,35.694632062471236
2025-12-10 15:00:00+00:00,cpcb_hombegowda,51.0,37.0,30.982780348733723
2025-12-10 15:00:00+00:00,cpcb_jayanagar5,52.0,43.0,35.81681405655348
2025-12-10 15:00:00+00:00,cpcb_kasturinagar,45.185,39.155,33.72273543028944
2025-12-10 15:00:00+00:00,cpcb_peenya,15.545000000000002,14.105,20.025211897579066
2025-12-10 15:00:00+00:00,cpcb_silkboard,58.0,50.0,38.12769842967066
2025-12-10 16:00:00+00:00,cpcb_btmlayout,61.28,57.875,40.27959336980591
2025-12-10 16:00:00+00:00,cpcb_hebbal,74.0,56.0,41.71425171082786
2025-12-10 16:00:00+00:00,cpcb_hombegowda,55.0,36.0,30.785864923171925
2025-12-10 16:00:00+00:00,cpcb_jayanagar5,53.0,45.0,38.36147256663869
2025-12-10 16:00:00+00:00,cpcb_kasturinagar,45.36,39.255,33.579457498673
2025-12-10 16:00:00+00:00,cpcb_peenya,23.475,35.730000000000004,21.80019028520166
2025-12-10 16:00:00+00:00,cpcb_rvce_mailasandra,65.305,30.575,31.43104442364606
2025-12-10 16:00:00+00:00,cpcb_silkboard,60.0,46.0,41.340100946635076
2025-12-10 17:00:00+00:00,cpcb_btmlayout,60.705,54.989999999999995,40.85240076762197
2025-12-10 17:00:00+00:00,cpcb_hebbal,79.0,54.0,44.279775230912044
2025-12-10 17:00:00+00:00,cpcb_hombegowda,58.0,32.0,30.178058359507446
2025-12-10 17:00:00+00:00,cpcb_jayanagar5,53.0,42.0,36.969112095813315
2025-12-10 17:00:00+00:00,cpcb_kasturinagar,45.2,39.114999999999995,33.579457498673
2025-12-10 17:00:00+00:00,cpcb_peenya,25.825000000000003,16.83,21.077457103648523
2025-12-10 17:00:00+00:00,cpcb_silkboard,60.0,52.0,41.23178463054817
2025-12-10 18:00:00+00:00,cpcb_btmlayout,56.29,56.635,41.09206399148267
2025-12-10 18:00:00+00:00,cpcb_hebbal,81.0,53.0,41.29765505198799
2025-12-10 18:00:00+00:00,cpcb_hombegowda,53.0,32.0,29.82428159497493
2025-12-10 18:00:00+00:00,cpcb_jayanagar5,55.0,52.0,37.64639525614267
2025-12-10 18:00:00+00:00,cpcb_kasturinagar,45.335,39.175,33.579457498673
2025-12-10 18:00:00+00:00,cpcb_peenya,23.095,18.895000000000003,19.114652415578206
2025-12-10 18:00:00+00:00,cpcb_rvce_mailasandra,59.11,31.185,29.613356284627415
2025-12-10 18:00:00+00:00,cpcb_silkboard,66.0,52.0,39.000587797274804
2025-12-10 19:00:00+00:00,cpcb_btmlayout,62.019999999999996,55.269999999999996,40.52816935850187
2025-12-10 19:00:00+00:00,cpcb_hebbal,77.0,45.0,41.010054680814534
2025-12-10 19:00:00+00:00,cpcb_hombegowda,54.0,38.0,31.16113020020029
2025-12-10 19:00:00+00:00,cpcb_jayanagar5,63.0,45.0,36.10678706588712
2025-12-10 19:00:00+00:00,cpcb_kasturinagar,45.165000000000006,39.235,33.579457498673
2025-12-10 19:00:00+00:00,cpcb_peenya,15.63,12.32,19.511830474984446
2025-12-10 19:00:00+00:00,cpcb_rvce_mailasandra,70.975,30.1,28.639116141742406
2025-12-10 19:00:00+00:00,cpcb_silkboard,72.0,58.0,45.12578448289178
2025-12-10 20:00:00+00:00,cpcb_btmlayout,65.02,58.019999999999996,40.42926604541174
2025-12-10 20:00:00+00:00,cpcb_hebbal,73.0,39.0,34.905681293925724
2025-12-10 20:00:00+00:00,cpcb_hombegowda,46.0,34.0,32.52499667739006
2025-12-10 20:00:00+00:00,cpcb_jayanagar5,53.0,40.0,34.2480044251277
2025-12-10 20:00:00+00:00,cpcb_kasturinagar,45.45,39.209999999999994,33.579457498673
2025-12-10 20:00:00+00:00,cpcb_peenya,19.965,24.75,22.024069595893863
2025-12-10 20:00:00+00:00,cpcb_silkboard,72.0,55.0,42.80067274389987
2025-12-10 21:00:00+00:00,cpcb_btmlayout,62.785,57.35,40.42926604541174
2025-12-10 21:00:00+00:00,cpcb_hebbal,81.0,36.0,35.86013838899785
2025-12-10 21:00:00+00:00,cpcb_hombegowda,42.0,31.0,32.298737772040376
2025-12-10 21:00:00+00:00,cpcb_jayanagar5,60.0,50.0,35.09441888586832
2025-12-10 21:00:00+00:00,cpcb_kasturinagar,45.17,39.33,33.579457498673
2025-12-10 21:00:00+00:00,cpcb_peenya,15.6,25.575,22.52077618644436
2025-12-10 21:00:00+00:00,cpcb_rvce_mailasandra,62.54,30.1,29.816584830504052
2025-12-10 21:00:00+00:00,cpcb_silkboard,76.0,51.0,40.4291834284537
2025-12-10 22:00:00+00:00,cpcb_btmlayout,61.260000000000005,60.525,39.63306965528808
2025-12-10 22:00:00+00:00,cpcb_hebbal,84.0,48.0,43.139790675979
2025-12-10 22:00:00+00:00,cpcb_hombegowda,44.0,29.0,32.298737772040376
2025-12-10 22:00:00+00:00,cpcb_jayanagar5,53.0,38.0,34.4595682680772
2025-12-10 22:00:00+00:00,cpcb_kasturinagar,45.33,39.1,33.579457498673
2025-12-10 22:00:00+00:00,cpcb_peenya,21.335,22.060000000000002,20.12911837089241
2025-12-10 22:00:00+00:00,cpcb_rvce_mailasandra,60.61,29.85,30.313131044974693
2025-12-10 22:00:00+00:00,cpcb_silkboard,65.0,50.0,39.294565019849706
2025-12-10 23:00:00+00:00,cpcb_btmlayout,58.85,55.42,39.63306965528808
2025-12-10 23:00:00+00:00,cpcb_hebbal,86.0,48.0,46.91238120015812
2025-12-10 23:00:00+00:00,cpcb_hombegowda,47.0,26.0,31.112027989206123
2025-12-10 23:00:00+00:00,cpcb_jayanagar5,51.0,32.0,33.75708839894251
2025-12-10 23:00:00+00:00,cpcb_kasturinagar,45.285,39.3,33.579457498673
2025-12-10 23:00:00+00:00,cpcb_peenya,30.09,11.0,19.558698678814203
2025-12-10 23:00:00+00:00,cpcb_silkboard,66.0,44.0,38.590523279024204
2025-12-11 00:00:00+00:00,cpcb_btmlayout,61.925,52.22,39.63306965528808
2025-12-11 00:00:00+00:00,cpcb_hebbal,96.0,54.0,50.93039556355563
2025-12-11 00:00:00+00:00,cpcb_hombegowda,48.0,30.0,33.762034444398324
2025-12-11 00:00:00+00:00,cpcb_jayanagar5,55.0,41.0,40.97835706870915
2025-12-11 00:00:00+00:00,cpcb_kasturinagar,45.415,39.125,33.579457498673
2025-12-11 00:00:00+00:00,cpcb_peenya,19.215,15.64,19.536590755554663
2025-12-11 00:00:00+00:00,cpcb_silkboard,79.0,54.0,42.10495084679296
2025-12-11 01:00:00+00:00,cpcb_btmlayout,65.92999999999999,56.769999999999996,39.63306965528808
2025-12-11 01:00:00+00:00,cpcb_hebbal,92.0,75.0,51.36621930183537
2025-12-11 01:00:00+00:00,cpcb_hombegowda,53.0,36.0,32.6085456033556
2025-12-11 01:00:00+00:00,cpcb_jayanagar5,61.0,41.0,41.08981473019956
2025-12-11 01:00:00+00:00,cpcb_kasturinagar,45.485,39.290000000000006,33.579457498673
2025-12-11 01:00:00+00:00,cpcb_peenya,19.8,23.07,21.478508544910174
2025-12-11 01:00:00+00:00,cpcb_silkboard,72.0,63.0,41.80293021416367
2025-12-11 02:00:00+00:00,cpcb_btmlayout,61.96,59.69,41.70785864106703
2025-12-11 02:00:00+00:00,cpcb_hebbal,117.0,88.0,51.36621930183537
2025-12-11 02:00:00+00:00,cpcb_hombegowda,54.0,45.0,37.98996628654889
2025-12-11 02:00:00+00:00,cpcb_jayanagar5,71.0,57.0,38.90241154531601
2025-12-11 02:00:00+00:00,cpcb_kasturinagar,45.28,39.07,33.579457498673
2025-12-11 02:00:00+00:00,cpcb_peenya,24.065,12.335,21.464433300801762
2025-12-11 02:00:00+00:00,cpcb_silkboard,76.0,68.0,41.97520505101628
2025-12-11 03:00:00+00:00,cpcb_btmlayout,60.235,63.28999999999999,39.56262865667336
2025-12-11 03:00:00+00:00,cpcb_hebbal,96.0,83.0,51.87735141711274
2025-12-11 03:00:00+00:00,cpcb_hombegowda,54.0,50.0,35.98543169746187
2025-12-11 03:00:00+00:00,cpcb_jayanagar5,64.0,63.0,40.39705610283307
2025-12-11 03:00:00+00:00,cpcb_kasturinagar,45.305,39.125,33.76189882766751
2025-12-11 03:00:00+00:00,cpcb_peenya,21.715,23.765,21.594991527483696
2025-12-11 03:00:00+00:00,cpcb_silkboard,72.0,69.0,41.83514745980931
2025-12-11 04:00:00+00:00,cpcb_btmlayout,58.055,65.08500000000001,38.59780695100779
2025-12-11 04:00:00+00:00,cpcb_hebbal,97.0,72.0,51.672991315456635
2025-12-11 04:00:00+00:00,cpcb_hombegowda,49.0,43.0,39.96902189805321
2025-12-11 04:00:00+00:00,cpcb_jayanagar5,62.0,70.0,39.83356756690901
2025-12-11 04:00:00+00:00,cpcb_kasturinagar,45.295,39.37,33.76189882766751
2025-12-11 04:00:00+00:00,cpcb_peenya,29.9,16.725,20.028921957387208
2025-12-11 04:00:00+00:00,cpcb_silkboard,70.0,67.0,41.22301404520601
2025-12-11 05:00:00+00:00,cpcb_btmlayout,61.93,62.925,37.7925894301303
2025-12-11 05:00:00+00:00,cpcb_hebbal,80.0,56.0,49.20965103929535
2025-12-11 05:00:00+00:00,cpcb_hombegowda,49.0,36.0,34.0581551205109
2025-12-11 05:00:00+00:00,cpcb_jayanagar5,60.0,48.0,35.608488640819445
2025-12-11 05:00:00+00:00,cpcb_kasturinagar,69.92,39.325,33.58169439270059
2025-12-11 05:00:00+00:00,cpcb_peenya,21.695,13.29,21.210563407923416
2025-12-11 05:00:00+00:00,cpcb_silkboard,75.0,52.0,36.46173634399186
2025-12-11 06:00:00+00:00,cpcb_btmlayout,64.11,61.31,37.77727958864539
2025-12-11 06:00:00+00:00,cpcb_hebbal,73.0,42.0,48.98006450662814
2025-12-11 06:00:00+00:00,cpcb_hombegowda,44.0,37.0,32.00931604061565
2025-12-11 06:00:00+00:00,cpcb_jayanagar5,50.0,40.0,32.911052678224664
2025-12-11 06:00:00+00:00,cpcb_kasturinagar,89.215,39.165,33.6971403646811
2025-12-11 06:00:00+00:00,cpcb_peenya,41.32,23.58,19.903139695091376
2025-12-11 06:00:00+00:00,cpcb_silkboard,67.0,50.0,35.34837996931417
2025-12-11 07:00:00+00:00,cpcb_btmlayout,60.385,60.835,40.98541116341949
2025-12-11 07:00:00+00:00,cpcb_hebbal,60.0,34.0,38.438453801747784
2025-12-11 07:00:00+00:00,cpcb_hombegowda,41.0,32.0,30.310914539331076
2025-12-11 07:00:00+00:00,cpcb_jayanagar5,47.0,37.0,35.59186445439721
2025-12-11 07:00:00+00:00,cpcb_kasturinagar,82.055,39.05500000000001,33.6971403646811
2025-12-11 07:00:00+00:00,cpcb_peenya,23.075,21.38,21.843722179858513
2025-12-11 07:00:00+00:00,cpcb_silkboard,62.0,45.0,33.674846044022416
2025-12-11 08:00:00+00:00,cpcb_btmlayout,55.445,53.480000000000004,39.59468063764692
2025-12-11 08:00:00+00:00,cpcb_hebbal,53.0,17.0,36.92660280033729
2025-12-11 08:00:00+00:00,cpcb_hombegowda,36.0,28.0,27.26148207005964
2025-12-11 08:00:00+00:00,cpcb_jayanagar5,56.0,27.0,33.583078571699886
2025-12-11 08:00:00+00:00,cpcb_kasturinagar,66.94,39.33,36.82962283498204
2025-12-11 08:00:00+00:00,cpcb_peenya,16.98,20.85,20.621077288916368
2025-12-11 08:00:00+00:00,cpcb_silkboard,50.0,34.0,33.94831167253308
2025-12-11 09:00:00+00:00,cpcb_btmlayout,54.455,51.32,39.03459611488666
2025-12-11 09:00:00+00:00,cpcb_hebbal,44.0,28.0,33.91521356568508
2025-12-11 09:00:00+00:00,cpcb_hombegowda,33.0,22.0,24.185372963582346
2025-12-11 09:00:00+00:00,cpcb_jayanagar5,48.0,24.0,34.96172620742311
2025-12-11 09:00:00+00:00,cpcb_kasturinagar,62.14,39.114999999999995,36.671688987975955
2025-12-11 09:00:00+00:00,cpcb_peenya,10.735,11.934999999999999,19.36878133266371
2025-12-11 09:00:00+00:00,cpcb_silkboard,49.0,36.0,31.128909098048272
2025-12-11 10:00:00+00:00,cpcb_btmlayout,48.705,48.18,38.86916396775599
2025-12-11 10:00:00+00:00,cpcb_hebbal,44.0,18.0,32.94883313115707
2025-12-11 10:00:00+00:00,cpcb_hombegowda,30.0,20.0,21.52927862014686
2025-12-11 10:00:00+00:00,cpcb_jayanagar5,41.0,28.0,35.31450134558674
2025-12-11 10:00:00+00:00,cpcb_kasturinagar,60.864999999999995,39.065,36.671688987975955
2025-12-11 10:00:00+00:00,cpcb_peenya,15.96,23.575,20.87484502506366
2025-12-11 10:00:00+00:00,cpcb_silkboard,43.0,36.0,32.326825111447256
2025-12-11 11:00:00+00:00,cpcb_btmlayout,52.57,44.14,38.27433144871741
2025-12-11 11:00:00+00:00,cpcb_hebbal,47.0,29.0,31.490512433432563
2025-12-11 11:00:00+00:00,cpcb_hombegowda,32.0,21.0,21.520678303510984
2025-12-11 11:00:00+00:00,cpcb_jayanagar5,46.0,34.0,34.19748042125998
2025-12-11 11:00:00+00:00,cpcb_kasturinagar,52.04,39.235,37.0130562050508
2025-12-11 11:00:00+00:00,cpcb_peenya,39.08,12.215,19.420036333291392
2025-12-11 11:00:00+00:00,cpcb_silkboard,44.0,37.0,31.140115908190477
2025-12-11 12:00:00+00:00,cpcb_btmlayout,61.5,42.94,36.55509414571606
2025-12-11 12:00:00+00:00,cpcb_hebbal,58.0,31.0,31.887136314829544
2025-12-11 12:00:00+00:00,cpcb_hombegowda,36.0,26.0,27.48620861447575
2025-12-11 12:00:00+00:00,cpcb_jayanagar5,46.0,38.0,34.04238390730928
2025-12-11 12:00:00+00:00,cpcb_kasturinagar,52.21,39.254999999999995,37.02800088476678
2025-12-11 12:00:00+00:00,cpcb_peenya,21.09,22.77,19.425530969683745
2025-12-11 12:00:00+00:00,cpcb_silkboard,41.0,35.0,31.39856928601651
2025-12-11 13:00:00+00:00,cpcb_btmlayout,61.41,45.79,36.815930625815255
2025-12-11 13:00:00+00:00,cpcb_hebbal,69.0,41.0,32.459008691798125
2025-12-11 13:00:00+00:00,cpcb_hombegowda,49.0,36.0,29.00030745141209
2025-12-11 13:00:00+00:00,cpcb_jayanagar5,43.0,31.0,33.15769976104175
2025-12-11 13:00:00+00:00,cpcb_kasturinagar,52.17,39.225,37.02800088476678
2025-12-11 13:00:00+00:00,cpcb_peenya,19.93,19.425,19.398724317376924
2025-12-11 13:00:00+00:00,cpcb_silkboard,75.0,49.0,33.71423100732063
2025-12-11 14:00:00+00:00,cpcb_btmlayout,60.894999999999996,53.7,41.24121949222741
2025-12-11 14:00:00+00:00,cpcb_hebbal,64.0,48.0,36.56555531606423
2025-12-11 14:00:00+00:00,cpcb_hombegowda,61.0,36.0,32.075233232770906
2025-12-11 14:00:00+00:00,cpcb_jayanagar5,51.0,46.0,39.1690574702054
2025-12-11 14:00:00+00:00,cpcb_kasturinagar,52.18000000000001,39.15,37.02800088476678
2025-12-11 14:00:00+00:00,cpcb_peenya,22.305,19.395000000000003,24.76047898617408
2025-12-11 14:00:00+00:00,cpcb_silkboard,83.0,51.0,43.54867674569844
2025-12-11 15:00:00+00:00,cpcb_btmlayout,63.045,59.245000000000005,42.09196348869897
2025-12-11 15:00:00+00:00,cpcb_hebbal,80.0,58.0,43.408841184959364
2025-12-11 15:00:00+00:00,cpcb_hombegowda,55.0,40.0,34.255200588560655
2025-12-11 15:00:00+00:00,cpcb_jayanagar5,56.0,47.0,39.14467669716709
2025-12-11 15:00:00+00:00,cpcb_kasturinagar,52.129999999999995,38.870000000000005,36.94839249954293
2025-12-11 15:00:00+00:00,cpcb_peenya,21.37,21.134999999999998,29.44474476645989
2025-12-11 15:00:00+00:00,cpcb_silkboard,72.0,53.0,37.724473204485875
2025-12-11 16:00:00+00:00,cpcb_btmlayout,63.69,58.44,42.1147152833039
2025-12-11 16:00:00+00:00,cpcb_hebbal,100.0,55.0,49.37002251770203
2025-12-11 16:00:00+00:00,cpcb_hombegowda,44.0,37.0,34.554681622427225
2025-12-11 16:00:00+00:00,cpcb_jayanagar5,58.0,49.0,39.188432569270134
2025-12-11 16:00:00+00:00,cpcb_kasturinagar,52.14,39.35,36.12291552166081
2025-12-11 16:00:00+00:00,cpcb_peenya,23.095,26.48,22.773941468953065
2025-12-11 16:00:00+00:00,cpcb_silkboard,64.0,53.0,42.70372024153522
2025-12-11 17:00:00+00:00,cpcb_btmlayout,59.335,58.89,40.288506134641175
2025-12-11 17:00:00+00:00,cpcb_hebbal,98.0,59.0,50.978334960719835
2025-12-11 17:00:00+00:00,cpcb_hombegowda,48.0,34.0,33.153040468720434
2025-12-11 17:00:00+00:00,cpcb_jayanagar5,52.0,52.0,41.612516758076296
2025-12-11 17:00:00+00:00,cpcb_kasturinagar,52.05,39.36,36.12291552166081
2025-12-11 17:00:00+00:00,cpcb_peenya,30.509999999999998,15.51,21.36336790069115
2025-12-11 17:00:00+00:00,cpcb_silkboard,69.0,59.0,42.687263764419434
2025-12-11 18:00:00+00:00,cpcb_btmlayout,61.584999999999994,60.06,40.42926604541174
2025-12-11 18:00:00+00:00,cpcb_hebbal,89.0,66.0,49.38092066061783
2025-12-11 18:00:00+00:00,cpcb_hombegowda,57.0,36.0,30.90288880242074
2025-12-11 18:00:00+00:00,cpcb_jayanagar5,63.0,44.0,39.8507482682952
2025-12-11 18:00:00+00:00,cpcb_kasturinagar,52.115,39.155,36.12291552166081
2025-12-11 18:00:00+00:00,cpcb_peenya,23.08,16.925,21.089577235155822
2025-12-11 18:00:00+00:00,cpcb_silkboard,76.0,54.0,41.51467631497343
2025-12-11 19:00:00+00:00,cpcb_btmlayout,67.82,58.489999999999995,42.662850444759854
2025-12-11 19:00:00+00:00,cpcb_hebbal,91.0,66.0,50.82707957128127
2025-12-11 19:00:00+00:00,cpcb_hombegowda,54.0,36.0,34.61597399089918
